ID,ARIMA,VAR,GBR,Actual,Prediction
4356,388.89932906911554,395.0244612343248,293.1000108,388.89932906911554,388.8901709861002
4357,388.89932906911554,395.0244626961194,293.1000108,388.89932906911554,388.8901709861002
4358,388.89932906911554,395.024464108048,293.1000108,388.89932906911554,388.8901709861002
4359,388.89932906911554,395.02446547181154,293.1000108,388.89932906911554,388.8901709861002
4360,388.89932906911554,395.0244667890531,293.1000108,388.89932906911554,388.8901709861002
4361,388.89932906911554,395.02446806135976,293.1000108,388.89932906911554,388.8901709861002
4362,388.89932906911554,395.0244692902643,293.1000108,388.89932906911554,388.8901709861002
4363,388.89932906911554,395.0244704772473,293.1000108,388.89932906911554,388.8901709861002
4364,388.89932906911554,395.0244716237388,293.1000108,388.89932906911554,388.8901709861002
4365,388.89932906911554,395.02447273112017,286.1873806,388.89932906911554,388.8901709861002
4366,388.89932906911554,395.0244738007255,293.1000108,388.89932906911554,388.8901709861002
4367,388.89932906911554,395.0244748338435,293.1000108,388.89932906911554,388.8901709861002
4368,388.89932906911554,395.0244758317188,293.1000108,388.89932906911554,388.8901709861002
4369,388.89932906911554,395.02447679555365,293.1000108,388.89932906911554,388.8901709861002
4370,388.89932906911554,395.0244777265093,293.1000108,388.89932906911554,388.8901709861002
4371,388.89932906911554,395.0244786257073,293.1000108,388.89932906911554,388.8901709861002
4372,388.89932906911554,395.0244794942311,293.1000108,388.89932906911554,388.8901709861002
4373,388.89932906911554,395.0244803331269,286.1873806,388.89932906911554,388.8901709861002
4374,388.89932906911554,395.0244811434056,293.1000108,388.89932906911554,388.8901709861002
4375,388.89932906911554,395.0244819260433,293.1000108,388.89932906911554,388.8901709861002
4376,388.89932906911554,395.0244826819829,293.1000108,388.89932906911554,388.8901709861002
4377,388.89932906911554,395.0244834121352,293.1000108,388.89932906911554,388.8901709861002
4378,388.89932906911554,395.0244841173799,278.5354295,388.89932906911554,388.8901709861002
4379,388.89932906911554,395.0244847985667,285.2361589,388.89932906911554,388.8901709861002
4380,388.89932906911554,395.0244854565161,285.2361589,388.89932906911554,388.8901709861002
4381,388.89932906911554,395.024486092021,278.5354295,388.89932906911554,388.8901709861002
4382,388.89932906911554,395.0244867058469,285.2361589,388.89932906911554,388.8901709861002
4383,388.89932906911554,395.0244872987335,285.2361589,388.89932906911554,388.8901709861002
4384,388.89932906911554,395.0244878713949,285.2361589,388.89932906911554,388.8901709861002
4385,388.89932906911554,395.0244884245212,285.2361589,388.89932906911554,388.8901709861002
4386,388.89932906911554,395.0244889587788,285.2361589,388.89932906911554,388.8901709861002
4387,388.89932906911554,395.0244894748112,285.2361589,388.89932906911554,388.8901709861002
4388,388.89932906911554,395.0244899732403,285.2361589,388.89932906911554,388.8901709861002
4389,388.89932906911554,395.0244904546665,278.5354295,388.89932906911554,388.8901709861002
4390,388.89932906911554,395.0244909196698,285.2361589,388.89932906911554,388.8901709861002
4391,388.89932906911554,395.0244913688105,285.2361589,388.89932906911554,388.8901709861002
4392,388.89932906911554,395.02449180262977,278.5354295,388.89932906911554,388.8901709861002
4393,388.89932906911554,395.0244922216502,278.5354295,388.89932906911554,388.8901709861002
4394,388.89932906911554,395.02449262637657,278.5354295,388.89932906911554,388.8901709861002
4395,388.89932906911554,395.02449301729655,278.5354295,388.89932906911554,388.8901709861002
4396,388.89932906911554,395.0244933948811,278.5354295,388.89932906911554,388.8901709861002
4397,388.89932906911554,395.02449375958514,278.5354295,388.89932906911554,388.8901709861002
4398,388.89932906911554,395.02449411184807,278.5354295,388.89932906911554,388.8901709861002
4399,388.89932906911554,395.0244944520943,278.5354295,388.89932906911554,388.8901709861002
4400,388.89932906911554,395.0244947807336,278.5354295,388.89932906911554,388.8901709861002
4401,388.89932906911554,395.02449509816216,278.5354295,388.89932906911554,388.8901709861002
4402,388.89932906911554,395.0244954047623,278.5354295,388.89932906911554,388.8901709861002
4403,388.89932906911554,395.0244957009034,278.5354295,388.89932906911554,388.8901709861002
4404,388.89932906911554,395.0244959869423,278.5354295,388.89932906911554,388.8901709861002
4405,388.89932906911554,395.0244962632235,278.5354295,388.89932906911554,388.8901709861002
4406,388.89932906911554,395.02449653008,278.5354295,388.89932906911554,388.8901709861002
4407,388.89932906911554,395.0244967878333,285.2361589,388.89932906911554,388.8901709861002
4408,388.89932906911554,395.0244970367938,278.5354295,388.89932906911554,388.8901709861002
4409,388.89932906911554,395.0244972772615,285.2361589,388.89932906911554,388.8901709861002
4410,388.89932906911554,395.0244975095262,198.403495,388.89932906911554,388.8901709861002
4411,388.89932906911554,395.0244977338677,198.403495,388.89932906911554,388.8901709861002
10732,84.56630857001433,84.00244543130721,81.64705323,84.56630857001433,84.55985823640435
10733,84.75230190522478,84.00365287552751,81.83455547,84.75230190522478,84.74560183225009
10734,84.75333233444064,84.00456536539006,81.9061572,84.75333233444064,84.75023898383375
10735,84.78284730184795,84.00540639032464,81.9061572,84.78284730184795,84.7781664512594
10736,84.76867445940137,84.00622891809655,81.9061572,84.76867445940137,84.76273502851913
10737,84.78032311307784,84.0070455052222,81.83455547,84.78032311307784,84.77519789016823
10738,84.77237668527923,84.00785913130986,81.9061572,84.77237668527923,84.76781799198648
10739,84.77811712298573,84.00867050636542,81.83455547,84.77811712298573,84.7735494709314
10740,84.7740458768598,84.00947980252118,81.9061572,84.7740458768598,84.7691785733498
10741,84.77695018428352,84.01028706443128,81.83455547,84.77695018428352,84.7723071822116
10742,84.77488217968717,84.01109230652969,81.83455547,84.77488217968717,84.7691785733498
10743,84.7763555663921,84.01189553607897,40.36372645,84.7763555663921,84.77339504562656
10744,84.77530602283086,84.01269675863259,80.72495558,84.77530602283086,84.77209061660895
10745,84.77605369310729,84.0134959793294,80.72495558,84.77605369310729,84.77209061660895
10746,84.77552108040699,84.01429320320047,80.72495558,84.77552108040699,84.77209061660895
10747,84.7759004963207,84.01508843524174,80.85132143,84.7759004963207,84.77209061660895
10748,84.77563021331933,84.01588168043136,81.10755599,84.77563021331933,84.77209061660895
10749,84.7758227538607,84.01667294373381,81.26874423,84.7758227538607,84.77209061660895
10750,84.77568559446597,84.0174622301008,81.26874423,84.77568559446597,84.77209061660895
10751,84.77578330220372,84.01824954447167,81.19777559,84.77578330220372,84.77209061660895
10752,84.77571369850031,84.01903489177336,81.01193085,84.77571369850031,84.77209061660895
10753,84.77576328183598,84.01981827692049,81.26874423,84.77576328183598,84.77209061660895
10754,84.77572796033654,84.02059970481542,81.26874423,84.77572796033654,84.77209061660895
10755,84.7757531221839,84.02137918034826,81.26874423,84.7757531221839,84.77209061660895
10756,84.77573519773074,84.0221567083969,81.26874423,84.77573519773074,84.77209061660895
10757,84.77574796650786,84.02293229382704,81.19777559,84.77574796650786,84.77209061660895
10758,84.77573887046081,84.02370594149221,81.26874423,84.77573887046081,84.77209061660895
10759,84.77574535017858,84.02447765623384,81.26874423,84.77574535017858,84.77209061660895
10760,84.77574073424574,84.02524744288125,81.26874423,84.77574073424574,84.77209061660895
10761,84.77574402248094,84.02601530625171,81.01193085,84.77574402248094,84.77209061660895
10762,84.77574168005286,84.02678125115041,81.01193085,84.77574168005286,84.77209061660895
10763,84.77574334871979,84.0275452823706,81.26874423,84.77574334871979,84.77209061660895
10764,84.77574216001763,84.02830740469349,81.26874423,84.77574216001763,84.77209061660895
10765,84.77574300680904,84.02906762288839,81.19777559,84.77574300680904,84.77209061660895
10766,84.77574240358334,84.02982594171266,79.40417986,84.77574240358334,84.77209061660895
10767,84.77574283330102,84.0305823659118,80.72495558,84.77574283330102,84.77209061660895
10768,84.7757425271846,84.03133690021944,80.72495558,84.7757425271846,84.77209061660895
10769,84.77574274525163,84.03208954935741,80.72495558,84.77574274525163,84.77209061660895
10770,84.77574258990802,84.0328403180357,80.72495558,84.77574258990802,84.77209061660895
10771,84.77574270056958,84.03358921095256,80.85132143,84.77574270056958,84.77209061660895
10772,84.775742621738,84.03433623279449,81.10755599,84.775742621738,84.77209061660895
10773,84.77574267789497,84.03508138823629,81.10755599,84.77574267789497,84.77209061660895
10774,84.77574263789064,84.03582468194108,81.10755599,84.77574263789064,84.77209061660895
10775,84.77574266638838,84.03656611856032,80.85132143,84.77574266638838,84.77209061660895
10776,84.77574264608755,84.03730570273385,81.10755599,84.77574264608755,84.77209061660895
10777,84.77574266054917,84.03804343908992,81.19777559,84.77574266054917,84.77209061660895
10778,84.7757426502472,84.03877933224523,81.01193085,84.7757426502472,84.77209061660895
10779,84.77574265758598,84.03951338680493,81.19777559,84.77574265758598,84.77209061660895
10780,84.77574265235808,84.04024560736265,81.01193085,84.77574265235808,84.77209061660895
10781,84.77574265608226,84.04097599850058,79.2229933,84.77574265608226,84.77209061660895
10782,84.77574265342928,84.04170456478944,79.40417986,84.77574265342928,84.77209061660895
10783,84.77574265531916,84.04243131078853,79.2229933,84.77574265531916,84.77209061660895
10784,84.77574265397287,84.04315624104576,79.47336927,84.77574265397287,84.77209061660895
10785,84.77574265493193,84.04387936009769,80.65452647,84.77574265493193,84.77209061660895
10786,84.77574265424873,84.04460067246951,81.10755599,84.77574265424873,84.77209061660895
10787,84.77574265473542,84.04532018267516,81.03674733,84.77574265473542,84.77209061660895
10788,84.77574265438872,84.04603789521724,81.19777559,84.77574265438872,84.77209061660895
10789,84.7757426546357,84.04675381458713,81.26874423,84.7757426546357,84.77209061660895
10790,84.77574265445976,84.04746794526501,81.26874423,84.77574265445976,84.77209061660895
10791,84.7757426545851,84.04818029171985,81.26874423,84.7757426545851,84.77209061660895
10792,84.77574265449582,84.04889085840942,81.26874423,84.77574265449582,84.77209061660895
10793,84.77574265455942,84.0495996497804,81.01193085,84.77574265455942,84.77209061660895
10794,84.77574265451412,84.05030667026836,79.47336927,84.77574265451412,84.77209061660895
10795,84.77574265454639,84.05101192429774,79.40417986,84.77574265454639,84.77209061660895
10796,84.7757426545234,84.05171541628198,79.40417986,84.7757426545234,84.77209061660895
10797,84.77574265453978,84.05241715062346,81.19777559,84.77574265453978,84.77209061660895
10798,84.77574265452812,84.05311713171356,81.01193085,84.77574265452812,84.77209061660895
10799,84.77574265453643,84.05381536393273,81.26874423,84.77574265453643,84.77209061660895
10800,84.7757426545305,84.0545118516504,81.26874423,84.7757426545305,84.77209061660895
10801,84.77574265453472,84.05520659922517,81.26874423,84.77574265453472,84.77209061660895
10802,84.77574265453173,84.05589961100469,81.01193085,84.77574265453173,84.77209061660895
10803,84.77574265453387,84.05659089132575,79.40417986,84.77574265453387,84.77209061660895
10804,84.77574265453235,84.05728044451435,79.40417986,84.77574265453235,84.77209061660895
10805,84.77574265453343,84.05796827488564,79.2229933,84.77574265453343,84.77209061660895
10806,84.77574265453266,84.058654386744,79.47336927,84.77574265453266,84.77209061660895
10807,84.77574265453322,84.05933878438304,79.2229933,84.77574265453322,84.77209061660895
10808,84.77574265453282,84.06002147208568,79.2229933,84.77574265453282,84.77209061660895
10809,84.7757426545331,84.06070245412411,79.40417986,84.7757426545331,84.77209061660895
10810,84.7757426545329,84.06138173475986,79.40417986,84.7757426545329,84.77209061660895
10811,84.77574265453305,84.06205931824381,79.40417986,84.77574265453305,84.77209061660895
10812,84.77574265453295,84.0627352088162,79.2229933,84.77574265453295,84.77209061660895
10813,84.77574265453302,84.06340941070673,79.2229933,84.77574265453302,84.77209061660895
10814,84.77574265453296,84.06408192813444,79.40417986,84.77574265453296,84.77209061660895
10815,84.775742654533,84.06475276530793,79.47336927,84.775742654533,84.77209061660895
10816,84.77574265453298,84.06542192642522,79.47336927,84.77574265453298,84.77209061660895
10817,84.77574265453299,84.06608941567386,79.2229933,84.77574265453299,84.77209061660895
10818,84.77574265453298,84.06675523723094,79.40417986,84.77574265453298,84.77209061660895
10819,84.77574265453299,84.0674193952631,79.40417986,84.77574265453299,84.77209061660895
10820,84.77574265453299,84.0680818939266,37.20190829,84.77574265453299,84.77339504562656
10821,84.77574265453299,84.06874273736729,79.47336927,84.77574265453299,84.77209061660895
10822,84.77574265453299,84.06940192972067,81.266924,84.77574265453299,84.77209061660895
10823,84.77574265453299,84.0700594751119,81.24202737,84.77574265453299,84.77209061660895
10824,84.77574265453299,84.07071537765586,81.42847238,84.77574265453299,84.77209061660895
10825,84.77574265453299,84.0713696414571,81.4996703,84.77574265453299,84.77209061660895
10826,84.77574265453299,84.07202227060996,81.9061572,84.77574265453299,84.77209061660895
10827,84.77574265453299,84.07267326919853,81.9061572,84.77574265453299,84.77209061660895
10828,84.77574265453299,84.07332264129671,81.64705323,84.77574265453299,84.77209061660895
10829,84.77574265453299,84.07397039096821,81.9061572,84.77574265453299,84.77209061660895
10830,84.77574265453299,84.07461652226658,80.86100234,84.77574265453299,84.77209061660895
10831,84.77574265453299,84.07526103923526,81.31535095,84.77574265453299,84.77209061660895
10832,84.77574265453299,84.07590394590757,81.24433604,84.77574265453299,84.77209061660895
